comment,hospital,star,rating,sentiment,cleaned_comment
"Dịch vụ tốt,sạch sẽ",Bệnh viện Đa khoa Hà Thành,4 sao,"2,8",Tốt,"dịch vụ tốt,sạch sẽ"
"Nhân viên, y bác sỹ rất nhiệt tình và thân thiện vui vẻ. Cơ sở khang trang sạc sẽ, dịch vụ chăm sóc chu đáo. Đây là lần đầu tôi đến nhưng ấn tượng với bệnh viện.",Bệnh viện Truyền máu - Huyết học Tp. Hồ Chí Minh,5 sao,"4,1",Tốt,"nhân viên, y bác sỹ rất nhiệt tình và thân thiện vui vẻ. cơ sở khang trang sạc sẽ, dịch vụ chăm sóc chu đáo. đây là lần đầu tôi đến nhưng ấn tượng với bệnh viện."
Đánh giá cao sự nhiệt tình và ân cần với bệnh nhân của trưởng khoa siêu âm màu 135! …,Bệnh viện đa khoa Phủ Diễn,3 sao,"3,1",Trung tính,đánh giá cao huyết áp sự nhiệt tình và ân cần với bệnh nhân của trưởng khoa siêu âm màu 135! …
"Phản ánh thái độ của Bác Sĩ BV Ung bứu Cần Thơ, cơ sở 2, NGUYỄN PHƯỚC NGHĨA. Bệnh nhân K đã đủ khổ sở rồi, vậy mà đi đến bệnh viện, vẫn gặp 1 thiểu số bác sĩ có thái độ coi thường, nặng lời với bệnh nhân khi bệnh nhân cần tư vấn. Không có đạo đức người bác sĩ, làm trái lời nguyện về tâm đức trước khi ra trường.",Bệnh viện ung bướu Cần Thơ cơ sở 2,1 sao,"3,4",Tệ,"phản ánh thái độ của bác sĩ bệnh viện ung bứu cần thơ, cơ sở 2, nguyễn phước nghĩa. bệnh nhân không đã đủ khổ sở rồi, vậy mà đi đến bệnh viện, vẫn gặp 1 thiểu số bác sĩ có thái độ coi thường, nặng lời với bệnh nhân khi bệnh nhân cần tư vấn. không có đạo đức người bác sĩ, làm trái lời nguyện về tâm đức trước khi ra trường."
"Tôi hôm nay đưa người nhà tôi đi khám tại bệnh viện này, tôi nghĩ sẽ hỗ trợ giải thích làm sao cho bệnh nhân hiểu, người thân của tôi đã không hài lòng về việc báo giá, trong quá trình khám bệnh phát hiện bệnh tình thì có hỏi là đồng ý, thì …",Bệnh viện 22-12,1 sao,"3,6",Tệ,"tôi hôm nay đưa người nhà tôi đi khám tại bệnh viện này, tôi nghĩ sẽ hỗ trợ giải thích làm sao cho bệnh nhân hiểu, người thân của tôi đã không hài lòng về việc báo giá, truyền quá trình khám bệnh phát hiện bệnh tình thì có hỏi là đồng ý, thì …"
"Điều dưỡng khoa hô hấp ngoại trú tầng 3- toà S12 thái độ k thân thiện với bệnh nhân, mặt khó đăm đăm, suốt ngày quát tháo",Bệnh viện Phổi Trung ương,2 sao,"3,7",Tệ,"điều dưỡng khoa hô hấp ngoại trú tầng 3- toà s12 thái độ không thân thiện với bệnh nhân, mặt khó đăm đăm, suốt ngày quát tháo"
"Bác sĩ ở đây rất thân thiện, tận tình với bệnh nhân nhưng thật sự bực mình với thái độ của y tá. Đặt Ven truyền dịch 4 ngày (mình bị ngứa với băng keo dán nên xin rút ven, đặt mới) mà khó chịu rồi chửi mình ngơ. Nói là sao ko nói hôm qua để …",Bệnh viện Trung Ương Huế,1 sao,"3,5",Tệ,"bác sĩ ở đây rất thân thiện, tận tình với bệnh nhân nhưng thật sự bực mình với thái độ của y tá. đặt ven truyền dịch 4 ngày (mình bị ngứa với bằng keo dán nên xin rút ven, đặt mới) mà khó chịu rồi chửi mình ngơ. nói là sao không nói hôm qua để …"
"Các chú bộ đội  dễ thương, vị trí ngay bãi biển Quy Nhơn",Bệnh viện Quân y 13,5 sao,"4,2",Tốt,"các chú bộ đội  dễ thương, vị trí ngay bãi biển quy nhơn"
Đợi rất rất lâu. Đi khám xin việc làm né chỗ này ra nha mấy bồ ơi. Mình khám bv khác r. Đóng cái mộc 5ph là xong. Khám cũng nhanh nữa. Còn bên này ngồi đợi mốc mỏ lun. Tính đi khám xin việc nhanh còn về mà đợi mộc 1 tiếng đồng hồ???! Tổ …,Bệnh viện Quận Gò Vấp,1 sao,"2,2",Tệ,đợi rất rất lâu. đi khám xin việc làm né chỗ này ra nha mấy bồ ơi. mình khám bệnh viện khác r. đóng cái mộc 5ph là xong. khám cũng nhanh nữa. còn bên này ngồi đợi mốc mỏ luôn. tính đi khám xin việc nhanh còn về mà đợi mộc 1 tiếng đồng hồ???! tổ …
Bệnh viện hỗ trợ rất tốt cho người nghèo. Đặc biệt bà ngoại của tôi,Bệnh viện Lao và bệnh Phổi tỉnh Bình Định.,5 sao,"3,1",Tốt,bệnh viện hỗ trợ rất tốt cho người nghèo. đặc biệt bà ngoại của tôi
"Thật lạ bv của BCA nhưng khám sk lái xe ko đẩy lên mạng để thi bằng lái được.
Bãi gui xe lôm côm, ko vé, thu tiền tùy hứng.",Bệnh Viện Y Học Cổ Truyền Bộ Công An,3 sao,"4,0",Trung tính,"thật lạ bệnh viện của bca nhưng khám sức khỏe lái xe không đẩy lên mạng để thi bằng lái được.
bãi gui xe lôm côm, không vé, thu tiền tùy hứng."
"Hiện đại, sạch sẽ, quy củ 🤩 …",Bệnh viện phổi TW (cổng 2),5 sao,"3,5",Tốt,"hiện đại, sạch sẽ, quy củ 🤩 …"
"Nay em cho nhóc nhà em ghé vào BV này cắt chỉ, Trước khi cắt là em nói bạn nhà em tăng động nên cũng cần người giữ em vs 1 điều dưỡng nam , mà bé nhà em dẫy quá nên cắt cuxnng mất 15 phút ấy , cắt đc 2 mũi đầu thì nó dẫy nó không chịu, khóc …",BỆNH VIỆN ĐA KHOA TÂM TRÍ SÀI GÒN,1 sao,"3,5",Tệ,"nay em cho nhóc nhà em ghé vào bệnh viện này cắt chỉ, trước khi cắt là em nói bạn nhà em tăng động nên cũng cần người giữ em vs 1 điều dưỡng nam , mà bé nhà em dẫy quá nên cắt cuxnng mất 15 phút ấy , cắt được 2 mũi đầu thì nó dẫy nó không chịu, khóc …"
"Khám nội soi thoải mái, không đau, các y bác sỹ chuyên nghiệp tư vấn tận tình và chu đáo, khoa phòng sạch sẽ trải nghiệm rất tốt",Bệnh viện Đa Khoa Phương Đông,5 sao,"4,5",Tốt,"khám nội soi thoải mái, không đau, các y bác sỹ chuyên nghiệp tư vấn tận tình và chu đáo, khoa phòng sạch sẽ trải nghiệm rất tốt"
Chất lượng phục vụ bệnh nhân tốt. Rất hài lòng,Trung tâm y tế quận Cái Răng,5 sao,"3,1",Tốt,chất lượng phục vụ bệnh nhân tốt. rất hài lòng
Khám và điều trị bệnh bằng các phương pháp yhct,Trung Tâm Y Học Cổ Truyền Lương Y Nguyễn Kỳ Nam,5 sao,"4,6",Tốt,khám và điều trị bệnh bằng các phương pháp yhct
"Khuôn viên rộng rãi, thoáng đãng, có nhiều cây xanh. Hành lang giữa các phòng khám chật hẹp, ánh sáng yếu. Hai hàng ghế ở hành lang không đủ cho bệnh nhân ngồi chờ. Xe lăn mỗi lần di chuyển qua hành lang cũng hơi cực.",Bệnh viện Đa khoa TP. Đồng Hới,4 sao,"3,2",Tốt,"khuôn viên rộng rãi, thoáng đãng, có nhiều cây xanh. hành lang giữa các phòng khám chật hẹp, ánh sáng yếu. hai hàng ghế ở hành lang không đủ cho bệnh nhân ngồi chờ. xe lăn mỗi lần di chuyển qua hành lang cũng hơi cực."
"Bệnh viện sạch sẽ khang trang, bố trí thiết bị và không gian đẹp, nhân viên ân cần nhỏ nhẹ giúp tâm lý người bệnh rất thoải mái. Lần đầu chữa bệnh tại đây.",Khu Khám và Điều trị ban ngày Viện Y Dược học dân tộc TP. Hồ Chí Minh,5 sao,"3,7",Tốt,"bệnh viện sạch sẽ khang trang, bố trí thiết bị và không gian đẹp, nhân viên ân cần nhỏ nhẹ giúp tâm lý người bệnh rất thoải mái. lần đầu chữa bệnh tại đây."
"Khoa da liễu bác sĩ hiện tại có thái độ quá tệ với bệnh nhân, khám lấy số thứ tự không rỏ ràng. Hỏi thì tỏ thái độ giải thích không hợp lý. Một lần khám bộc thuốc hơn 1tr ( bán như chạy doanh số) uống không bớp lên khám lại thì bảo có tháng …",Khoa khám bệnh - Bệnh viện Da Liễu Quy Hoà,1 sao,"3,3",Tệ,"khoa da liễu liễu bác sĩ hiện tại có thái độ quá tệ với bệnh nhân, khám lấy số thứ tự không rõ ràng. hỏi thì tỏ thái độ giải thích không hợp lý. một lần khám bộc thuốc hơn 1trồi( bán như chạy doanh số) uống không bớp lên khám lại thì bảo có tháng …"
"Thái độ của điều dưỡng quá thờ ơ, khám bệnh thì 10 h sáng mới chịu thăm khám cho bệnh nhân, nói nghe chu đáo lắm, nhưng 12 h trưa vẫn chưa đc hổ trợ chuyền dịch, người nhà gây nóng mới chịu mang dịch qua truyền, trong khi bệnh nhân ói đi …",Bệnh viện nhi Đức Tâm,1 sao,"3,0",Tệ,"thái độ của điều dưỡng quá thờ ơ, khám bệnh thì 10 giờ sáng mới chịu thăm khám cho bệnh nhân, nói nghe chu đáo lắm, nhưng 12 giờ trưa vẫn chưa được hổ trợ chuyền dịch, người nhà gây nóng mới chịu mang dịch qua truyền, truyền khi bệnh nhân ói đi …"
Nhân viên thái độ diễu cợt. Trong lúc làm vừa làm vừa cầm điện thoại livestrem. K tôn trọng bệnh nhân.mặc dù bệnh viện tư chi tiền nhiều nhưng thái độ rất tệ,Bệnh viện Hoàn Mỹ Đà Lạt,1 sao,"3,5",Tệ,nhân viên thái độ diễu cợt. truyền lúc làm vừa làm vừa cầm điện thoại livestrem. không tôn trọng bệnh nhân.mặc dù bệnh viện tư chi tiền nhiều nhưng thái độ rất tệ
"Mình đã có 2 bé, muốn sinh thêm bé nữa nhưng vì cũng nhiều tuổi nên đã tìm hiểu các BV hỗ trợ thụ tinh IVF, trải nghiệm khi thăm khám ở đây dịch vụ tốt, nhân viên hướng dẫn nhiệt tình, chi phí khá hợp lý, đặc biệt các BS tư vấn rất có tâm …",Bệnh Viện Đa khoa Hà Nội - Hanoi Hospital,5 sao,"3,6",Tốt,"mình đã có 2 bé, muốn sinh thêm bé nữa nhưng vì cũng nhiều tuổi nên đã tìm hiểu các bệnh viện hỗ trợ thụ tinh ivf, trải nghiệm khi thăm khám ở đây dịch vụ tốt, nhân viên hướng dẫn nhiệt tình, chi phí khá hợp lý, đặc biệt các bác sĩ tư vấn rất có tâm …"
"Dịch vụ chủ yếu cho cán bộ, bộ đội hải quân...và cả dân sư, liên kết bệnh viện Bạch Mai Hà Nội, khám chữa bệnh",Viện Y học Hải Quân,5 sao,"3,4",Tốt,"dịch vụ chủ yếu cho cán bộ, bộ đội hải quân...và cả dân sư, liên kết bệnh viện bạch mai hà nội, khám chữa bệnh"
"Mình đi khám rất thoải mái. Ban đầu thì bệnh viện ở góc khuất, hơi khó tìm + trời nắng v viêm da nên bực.
Mình chọn khám dịch vụ luôn cho mát mẻ, sạch sẽ (đỡ ngứa). Khu này nhỏ thôi …",Bệnh viện Da Liễu tỉnh Khánh Hoà,5 sao,"3,3",Tốt,"mình đi khám rất thoải mái. ban đầu thì bệnh viện ở góc khuất, hơi khó tìm + trời nắng v viêm da liễu nên bực.
mình chọn khám dịch vụ luôn cho mát mẻ, sạch sẽ (đỡ ngứa). khu này nhỏ thôi …"
Nói chung là KHÁM bệnh là rất là ok,Bệnh viện Đa khoa Lê Chân,5 sao,"3,4",Tốt,nói chung là̀ khámình bệnh là̀ rấtôi là̀ được
"Chờ đợi rất lâu so với các Bv khác
BS, NV thì vừa làm vừa chơi k tận tâm với bệnh nhân",Bệnh viện Đa Khoa Phúc Thịnh,1 sao,"3,3",Tệ,"chờ đợi rất lâu so với các bệnh viện khác
bác sĩ, nhân viên thì vừa làm vừa chơi không tận tâm với bệnh nhân"
"bệnh viện nhỏ, sạch sẽ mát mẻ nhưng đợi lâu quạ xạ",Bệnh viện Chấn Thương Chỉnh Hình - Phẫu Thuật Tạo Hình Thẩm Mỹ - Huế,5 sao,"3,9",Tốt,"bệnh viện nhỏ, sạch sẽ mát mẻ nhưng đợi lâu quạ xạ"
"Khuyên mn không nên khám chấn thương chỉnh hình ở đây nha  bà điều dưỡng trong hình hướng dẫn bệnh nhân không chính xác ,  đã có kết quả x quang và điện tim  lưu trên máy rồi mà vẫn bắt bệnh nhân đi lên đi xuống để chụp và đo lại lên tới …",Bệnh viện Chợ Rẫy,1 sao,"3,7",Tệ,"khuyên mọi người không nên khám chấn thương chỉnh hình ở đây nha  bà điều dưỡng truyền hình hướng dẫn bệnh nhân không chính xác ,  đã có kết quả x quang và điện tim mạch  lưu trên máy rồi mà vẫn bắt bệnh nhân đi lên đi xuống để chụp và đo lại lên tới …"
"Thăm khám & chích Vaccine ở đây 5 năm vẫn rất tin dùng. Sạch sẽ, quy trình bài bản, còn các dịch vụ khác chưa dùng.
Nhưng tầng trệt Vaccine thì sáng - sang - sạch còn tầng trên thì hơi tù mù. Có …",Bệnh viện Gaya Việt Hàn,5 sao,"4,0",Tốt,"thăm khám & chích vaccine ở đây 5 năm vẫn rất tin dùng. sạch sẽ, quy trình bài bản, còn các dịch vụ khác chưa dùng.
nhưng tầng trệt vaccine thì sáng - sang - sạch còn tầng trên thì hơi tù mù. có …"
Bệnh viện tâm thần tỉnh Bình Định.,Bệnh viện tâm thần tỉnh Bình Định.,4 sao,"4,2",Tốt,bệnh viện tâm thần tỉnh bình định.
"Thái độ đối xử với sản phụ như đối xử với con bệnh. Khám qua loa, mặt lạnh.",Nhà Hộ Sinh Tp.Đà Lạt,3 sao,"2,8",Trung tính,"thái độ đối xử với sản phụ như đối xử với con bệnh. khám qua loa, mặt lạnh."
"Bệnh viện Đa khoa Phủ Diễn được thành lập ngày 31/07/2007, là bệnh viện tư nhân thuộc Tập đoàn Mường Thanh - Tập đoàn kinh tế tổng hợp đa ngành hoạt động trên các lĩnh vực Đầu tư – Xây dựng – Du lịch giải trí và mở rộng sang các lĩnh vực …",Bệnh viện đa khoa Phủ Diễn,3 sao,"3,1",Trung tính,"bệnh viện đa khoa phủ diễn được thành lập ngày 31/07/2007, là bệnh viện tư nhân thuộc tập đoàn mường thanh - tập đoàn kinh tế tổng hợp đa ngành hoạt động trên các lĩnh vực đầu tư – xây dựng – dù lịch giải trí và mở rộng sang các lĩnh vực …"
Khám nhanh gọn lẹ,BV Răng Hàm Mặt Huế,5 sao,"4,2",Tốt,khám nhanh gọn lẹ
"Bệnh viện làm ăn thất đức, coi bệnh nhân không ra gì, từ Bác sĩ đến nhân viên. ""Lương y như như từ mẫu"" ???
Các cơ quan ban ngành cần xem xét lại!",Bệnh Viện Đa Khoa Minh Thiện,1 sao,"2,9",Tệ,"bệnh viện làm ăn thất đức, coi bệnh nhân không ra gì, từ bác sĩ đến nhân viên. ""lương y như như từ mẫu"" ???
các cơ quan ban ngành cần xem xét lại!"
Nhân viên nhiệt tình. Bác sĩ chuyên môn tốt. Hài lònng,Bệnh viện Phụ sản Thanh Hoá,5 sao,"2,7",Tốt,nhân viên nhiệt tình. bác sĩ chuyên môn tốt. hài lònng
"T5/2024

Hôm tháng 5-2024, mình có dịp đưa con đi thăm khám ở đây. …",Bệnh viện Nhi tỉnh Lâm Đồng,5 sao,"3,0",Tốt,"t5/2024

hôm tháng 5-2024, mình có dịp đưa con đi thăm khám ở đây. …"
"Lần thứ 2 sinh bé và cũng là lần thứ 2 quay lại đây bởi dịch vụ quá tuyệt vời, chu đáo, tận tình, lần nào cũng nhận phòng với những chiếc view đã mắt, đi đẻ mà như đi nghỉ dưỡng, ăn ngon tận giường, lần này mình không có người nhà ở cùng …",Bệnh viện Đa khoa Hồng Ngọc - Phúc Trường Minh,5 sao,"4,2",Tốt,"lần thứ 2 sinh bé và cũng là lần thứ 2 quay lại đây bởi dịch vụ quá tuyệt vời, chu đáo, tận tình, lần nào cũng nhận phòng với những chiếc view đã mắt, đi đẻ mà như đi nghỉ dưỡng, ăn ngon tận giường, lần này mình không có người nhà ở cùng …"
"Con mình nhập viện điều trị sốt xuất huyết, bs khám và điều trị ok, nhiệt tình.",Bệnh Viện Bệnh Nhiệt Đới Khánh Hòa,5 sao,"3,1",Tốt,"con mình nhập viện điều trị sốt xuất huyết, bác sĩ khám và điều trị được, nhiệt tình."
"Trải nghiệm đi công tác tại Thanh Hoá khó quên. Vào cấp cứu 1h sáng mà bác sĩ chả thèm hỏi rõ tình trạng ntn lại cứ bảo ra nằm đấy, đến mức bệnh nhân còn phải xin cho uống giảm đau liều mạnh hoặc truyền giảm đau vì k thể chịu được nữa rồi. …",Bệnh viện Đa khoa tỉnh Thanh Hoá,1 sao,"3,3",Tệ,"trải nghiệm đi công tác tại thanh hoá khó quên. vào cấp cứu 1h sáng mà bác sĩ chả thèm hỏi rõ tình trạng nội trang lại cứ bảo ra nằm đấy, đến mức bệnh nhân còn phải xin cho uống giảm đau liều mạnh hoặc truyền giảm đau vì không thể chịu được nữa rồi. …"
"Bệnh viện y học cổ truyền của Bộ CA. Quang cảnh đẹp, môi trường làm việc và chăm sóc bệnh nhân tốt. BS tận tình, trách nhiệm. Giá cả hợp lý.",Bệnh Viện Y Học Cổ Truyền Bộ Công An,5 sao,"4,0",Tốt,"bệnh viện y học cổ truyền của bộ ca. quang cảnh đẹp, môi trường làm việc và chăm sóc bệnh nhân tốt. bác sĩ tận tình, trách nhiệm. giá cả hợp lý."
"Các lái xe 115 ở các quận huyện nhiều anh ăn nói rất bậy bạ, liều lĩnh, coi thường người xung quanh. Cần xem lại đạo đức của họ ko sẽ băng hoại hình ảnh nhân viên y tế.",Trung Tâm Cấp Cứu 115 Hà Nội,1 sao,"3,6",Tệ,"các lái xe 115 ở các quận huyện nhiều anh ăn nói rất bậy bạ, liều lĩnh, coi thường người xung quanh. cần xem lại đạo đức của họ không sẽ bằng hoại hình ảnh nhân viên y tế."
"Đợt trước ko biết khám dịch vụ thì tươi cười. Nay đi khám bảo hiểm thì cái mặt nhân viên phụ trách dẫn đi khám như 1 cái mâmmmm. Bỏ tiền đi khám mà tưởng đâu đi ăn xin ko đó. Lạy. Thái độ thiếu chuyên nghiệp, tệ.",Phòng khám đa khoa Minh Hải,1 sao,"3,5",Tệ,"đợt trước không biết khám dịch vụ thì tươi cười. nay đi khám bảo hiểm thì cái mặt nhân viên phụ trách dẫn đi khám như 1 cái mâmmmm. bỏ tiền đi khám mà tưởng đâu đi ăn xin không đó. lạy. thái độ thiếu chuyên nghiệp, tệ."
"dễ thương từ bác bảo vệ tới bác sĩ, các cô chú đi hiến máu cũng dễ thương không kém. không biết gì cứ lại hỏi, được chỉ rất nhiệt tình",Bệnh viện Truyền máu - Huyết học Tp. Hồ Chí Minh,5 sao,"4,1",Tốt,"dễ thương từ bác bảo vệ tới bác sĩ, các cô chú đi hiến máu cũng dễ thương không kém. không biết gì cứ lại hỏi, được chỉ rất nhiệt tình"
"-Vào cổng gửi xe k mất tiền, bác bảo vệ siêu thân thiện.
-Lên lầu1 mở cửa vào nhìn sang trái là bàn khám sàng lọc cứ vào hỏi thăm sẽ được hướng dẫn từng bước cụ thể. Nhớ mang CCCD nha mn. …",Bệnh viện Truyền máu - Huyết học Tp. Hồ Chí Minh,5 sao,"4,1",Tốt,"-vào cổng gửi xe không mất tiền, bác bảo vệ siêu thân thiện.
-lên lầu1 mở cửa vào nhìn sang trái là bàn khám sàng lọc cứ vào hỏi thăm sẽ được hướng dẫn từng bước cụ thể. nhớ mang cccd nha mọi người. …"
"Rất đông nhưng làm chậm,nhân viên thái độ,phát thuốc chậm làm việc quan liêu và cực lạ đời khi khám bh định kì thì không đc đi khám sớm dù chỉ 1- 2 hôm ko bác sĩ mắng và ko cho khám,nếu có tiền không phụ thuộc bh nên đến BV tốt hơn",Bệnh Viện Tim Hà Nội - Cơ Sở 2,1 sao,"3,3",Tệ,"rất đông nhưng làm chậm,nhân viên thái độ,phát thuốc chậm làm việc quan liêu và cực lạ đời khi khám bảo hiểm định kì thì không được đi khám sớm dù chỉ 1- 2 hôm không bác sĩ mắng và không cho khám,nếu có tiền không phụ thuộc bảo hiểm nên đến bệnh viện tốt hơn"
"Bệnh viện sạch sẽ,nhân viên rất nhiệt tình,bác sĩ rất thân thiện và chuyên môn cao.Bạn hãy đến và trải nghiệm dịch vụ ở bv Mắt Việt.",Bệnh viện mắt Việt,5 sao,"4,9",Tốt,"bệnh viện sạch sẽ,nhân viên rất nhiệt tình,bác sĩ rất thân thiện và chuyên môn cao huyết áp.bạn hãy đến và trải nghiệm dịch vụ ở bệnh viện mắt việt."
"Siêu âm tệ, bs ko nhìn ra. Sau khi mình nói kết quả khám trc đây thì mới siêu âm lại siêu âm mãi mới bảo uh đúng như kết quả cũ.
Cơ sở vật chất cũ, lạc hậu",Phòng Khám Đa Khoa Việt Hàn,1 sao,"3,8",Tệ,"siêu âm tệ, bác sĩ không nhìn ra. sau khi mình nói kết quả khám trc đây thì mới siêu âm lại siêu âm mãi mới bảo uh đúng như kết quả cũ.
cơ sở vật chất cũ, lạc hậu"
Các bác sĩ khám rất tận tình. Rất cảm ơn các bác sĩ,Phòng khám Việt An,5 sao,"5,0",Tốt,các bác sĩ khám rất tận tình. rất cảm ơn các bác sĩ
"Lần đầu tiên đến điều trị ở bệnh viện! Cơ sở vật chất khá tốt, mới và hiện đại hơn các nơi khác. Các Bác sĩ, nhân viên…trẻ, nhiệt tình!",Bệnh Viện Điều Dưỡng Và Phục Hồi Chức Năng Thừa Thiên Huế,4 sao,"4,1",Tốt,"lần đầu tiên đến điều trị ở bệnh viện! cơ sở vật chất khá tốt, mới và hiện đại hơn các nơi khác. các bác sĩ, nhân viên…trẻ, nhiệt tình!"
"Bệnh viện quá tệ chi phí thì trên trời từ việc đẻ cho đến các khâu khác đều chi phí quá cao. Phòng yêu cầu sau đẻ tới 400k,mà 1 phòng thì trên 5 giường bệnh, phòng thì củ kỹ ẩm mốc,  thấm nước đủ chổ. Hôi hám dơ bẩn. Quá chán . Tolet thì …",Bệnh Viện Sản - Nhi Tỉnh Quảng Ngãi,1 sao,"2,5",Tệ,"bệnh viện quá tệ chi phí thì trên trời từ việc đẻ cho đến các khâu khác đều chi phí quá cao huyết áp. phòng yêu cầu sau đẻ tới 400k,mà 1 phòng thì trên 5 giường bệnh, phòng thì củ kỹ ẩm mốc,  thấm nước đủ chổ. hôi hám dơ bẩn. quá chán . tolet thì …"
Thân thiện từ chú bảo vệ tới chị y tá,Bệnh viện Tai Mũi Họng,5 sao,"4,3",Tốt,thân thiện từ chú bảo vệ tới chị y tá
"Rộng rãi, thoáng mát, yên tĩnh là cảm nhận đầu tiên khi đến đây.
Đón tiếp niềm nở, ân cần, chẩn đoán bệnh bằng các thiết bị Tây y (siêu âm) nên khả năng chính xác cao, không như vài người nhầm tưởng là chỉ có bắt mạch. …",Bệnh Viện Y Dược Học Cổ Truyền & Phục Hồi Chức Năng,5 sao,"3,4",Tốt,"rộng rãi, thoáng mát, yên tĩnh là cảm nhận đầu tiên khi đến đây.
đón tiếp niềm nở, ân cần, chẩn đoán bệnh bằng các thiết bị tây y (siêu âm) nên khả năng chính xác cao huyết áp, không như vậyài người nhầm tưởng là chỉ có bắt mạch. …"
"Mình đến đây để khám tổng quát. Thấy tại đây nhân viên và Bác sỹ làm việc tận tình chu đáo, có người hướng dẫn dắt mình đến tận từng phòng để khám . Các Bác sỹ tại đây làm việc rất chuyên nghiệp, máy móc hiện đại.",Phòng Khám Đa Khoa Medic,5 sao,"3,1",Tốt,"mình đến đây để khám tổng quát. thấy tại đây nhân viên và bác sỹ làm việc tận tình chu đáo, có người hướng dẫn dắt mình đến tận từng phòng để khám . các bác sỹ tại đây làm việc rất chuyên nghiệp, máy móc hiện đại."
Thái độ của điều dưỡng trực ban quá tệ cư xử như người k có học thức. Bệnh viên làm cái chuông để cho bệnh nhân và người nuôi bệnh bấm. Bấm chuông xong thì thái độ của của điều dưỡng trực ban nạt nộ chửi vô mặt. (Khoa tai- mũi- họng. Thứ 7 …,Bệnh viện Đa khoa tỉnh Cà Mau,1 sao,"2,8",Tệ,thái độ của điều dưỡng trực ban quá tệ cư xử như người không có học thức. bệnh viên làm cái chuông để cho bệnh nhân và người nuôi bệnh bấm. bấm chuông xong thì thái độ của của điều dưỡng trực ban nạt nộ chửi vô mặt. (khoa tai- mũi- họng. thứ 7 …
"Phòng khám sạch sẽ, nhân viên tận tình hướng dẫn, bác sĩ khám kĩ, tư vấn nhiệt tình. Sẽ giới thiệu người nhà đến khám",Phòng khám Đa khoa Quốc tế Việt Mỹ,5 sao,"4,7",Tốt,"phòng khám sạch sẽ, nhân viên tận tình hướng dẫn, bác sĩ khám kĩ, tư vấn nhiệt tình. sẽ giới thiệu người nhà đến khám"
"Bảo vệ thang máy như ông nội, như giám đốc bệnh viện ấy. Nhà người ta phải thay phiên nhau vào trực, đòi phải có thẻ mới cho lên thăm bệnh. Thái độ với người nhà bệnh nhân , người nhà bệnh nhân nói lại thì kêu lại chửi . Văn minh quá cơ",Bệnh viện Vũng Tàu,1 sao,"2,6",Tệ,"bảo vệ thang máy như ông nội, như giám đốc bệnh viện ấy. nhà người ta phải thay phiên nhau vào trực, đòi phải có thẻ mới cho lên thăm bệnh. thái độ với người nhà bệnh nhân , người nhà bệnh nhân nói lại thì kêu lại chửi . văn minh quá cơ"
"CSVC, đội ngũ chất lượng",Bệnh Viện Đa Khoa Huyện Tư Nghĩa,4 sao,"3,4",Tốt,"csvc, đội ngũ chất lượng"
"Xin đóng góp ý kiến
1. Người bệnh cần nghỉ ngơi cũng như người chăm bệnh.Mấy cô y tá ,dọn vệ sinh không có giờ giấc làm việc cụ thể ,gọi bệnh nhân và người nhà dậy rất sớm …",Bệnh viện Đa khoa Tâm Trí Quảng Nam,2 sao,"4,4",Tệ,"xin đóng góp ý kiến
1. người bệnh cần nghỉ ngơi cũng như người chăm bệnh.mấy cô y tá ,dọn vệ sinh không có giờ giấc làm việc cụ thể ,gọi bệnh nhân và người nhà dậy rất sớm …"
Đội ngũ bác sỹ rất tốt. Vui vẻ chăm sóc và hỏi hang bệnh nhân rất nhiệt tình,BỆNH VIỆN Y HỌC CỔ TRUYỀN VÀ PHỤC HỒI CHỨC NĂNG,5 sao,"4,2",Tốt,đội ngũ bác sỹ rất tốt. vui vẻ chăm sóc và hỏi hang bệnh nhân rất nhiệt tình
Trước khi đến đây thì em cũng tìm hiểu và đọc những lời bình luận của bệnh nhân khác. Cũng hoang mang lắm. Và bây giờ khi em đã xét nghiệm xong rồi cũng muốn review cho mọi người nắm tình hình. …,Viện Sốt Rét Ký Sinh Trùng Côn Trùng Quy Nhơn,5 sao,"3,4",Tốt,trước khi đến đây thì em cũng tìm hiểu và đọc những lời bình luận của bệnh nhân khác. cũng hoang mang lắm. và bây giờ khi em đã xét nghiệm xong rồi cũng muốn đánh giá cho mọi người nắm tình hình. …
Được,Phòng khám Đa khoa Minh Đức,4 sao,"3,8",Tốt,được
chờ 1 tiếng quy trình vẫn chưa được khám xong chỉ bệnh mũi họng để chờ quá lâu,Bệnh viện Thành Phố Huế,1 sao,"3,0",Tệ,chờ 1 tiếng quy trình vẫn chưa được khám xong chỉ bệnh mũi họng để chờ quá lâu
"Làm việc chưa thực sự có tâm, đùn đẩy trách nhiệm",Bệnh viện Lao và Bệnh phổi Đắk Lắk,1 sao,"4,0",Tệ,"làm việc chưa thực sự có tâm, đùn đẩy trách nhiệm"
