comment,hospital,star,rating,sentiment,cleaned_comment
"Bệnh viên rất làm tiền, mua cái kim gay me 300k, hỏi thì điều dưỡng bảo nếu người nhà k có nhu cầu thì xuống phương mai mua. k có hoá đơn gì cả, hỏi vật tư cho ca mổ thì ns là vào trong phòng mổ mới biết dùng cái này. Thế này cho tôi xin hỏi chuyên môn ở đâu vậy?",Bệnh viện Đại học Y Dược,1 sao,"3,3",Tệ,"bệnh viên rất làm tiền, mua cái kim gay me 300k, hỏi thì điều dưỡng bảo nếu người nhà không có nhu cầu thì xuống phương mai mua. không có hoá đơn gì cả, hỏi vật tư cho ca phẫu thuật thì ns là vào truyền phòng phẫu thuật mới biết dùng cái này. thế này cho tôi xin hỏi chuyên môn ở đâu vậy?"
"Nhân viên phát thúôc quầy thúôc BHYT huớng dẫn cộc lốc, thái độ khó chịu với nguời bệnh. Dẫn con đi khám bệnh chứ ai mà muốn vô bv để đuợc gặp sự hằn hộc, quăng toa thuốc, quăng rổ, không huớng dẫn bệnh nhân theo toa. Trải nghiệm tệ.",Bệnh viện Nhi đồng Cần Thơ,1 sao,"2,9",Tệ,"nhân viên phát thúôc quầy thúôc bảo hiểm y tế huớng dẫn cộc lốc, thái độ khó chịu với nguời bệnh. dẫn con đi khám bệnh chứ ai mà muốn vô bệnh viện để đuợc gặp sự hằn hộc, quăng toa thuốc, quăng rổ, không huớng dẫn bệnh nhân theo dõi toa. trải nghiệm tệ."
Tiếp đón và hướng dẫn tốt. Cơ sở vật chất mới và hiện đại. Đội ngũ còn trẻ cần có thời gian để tích luỹ kinh nghiệm.,Bệnh viện Đa khoa Yersin Nha Trang,4 sao,"4,3",Tốt,tiếp đón và hướng dẫn tốt. cơ sở vật chất mới và hiện đại. đội ngũ còn trẻ cần có thời gian để tích luỹ kinh nghiệm.
"Bệnh viện có dịch vụ tốt, thủ tục nhanh gọn. Đội ngũ y bác sĩ chuyên nghiệp, chu đáo, tư vấn kỹ, nhiệt tình. Căn tin, nhà vệ sinh sạch sẽ",Bệnh viện Đa khoa Tâm Trí Nha Trang,5 sao,"4,6",Tốt,"bệnh viện có dịch vụ tốt, thủ tục nhanh gọn. đội ngũ y bác sĩ chuyên nghiệp, chu đáo, tư vấn kỹ, nhiệt tình. căn tin, nhà vệ sinh sạch sẽ"
"Bác sĩ nhiệt tình,yêu động vật",Phòng Khám Thú Y: BSTY Toàn,5 sao,"4,4",Tốt,"bác sĩ nhiệt tình,yêu động vật"
"Dịch vụ khoa sản bệnh viện quá tệ, tại sao mũi tiêm viêm gan B cho trẻ sơ sinh tốt nhất nên tiêm trong vòng 24 tiếng sau sinh,nhưng bệnh viện không có thuốc để tiêm, bắt phải ra ngoài tiêm chứ bệnh vịên không có thuốc, khu dịch vụ còn tệ như vậy,thử khỏi khu thường tệ như nào nữa,còn nhiều vấn đề chưa nói đến,",Trung Tâm Dịch Vụ Y Tế - Bệnh viện Đa khoa tỉnh Khánh Hòa,1 sao,"3,1",Tệ,"dịch vụ khoa sản bệnh viện quá tệ, tại sao mũi tiêm viêm gan mật b cho trẻ sơ sinh tốt nhất nên tiêm truyền vòng 24 tiếng sau sinh,nhưng bệnh viện không có thuốc để tiêm, bắt phải ra ngoài tiêm chứ bệnh vịên không có thuốc, khu dịch vụ còn tệ như vậyậy,thử khỏi khu thường tệ như nào nữa,còn nhiều vấn đề chưa nói đến,"
"Phòng khám Hồng Đức với đội ngũ Bác sĩ có chuyên môn cao, nhân viên phục vụ tốt, trang thiết bị y tế hiện đại. Tôi rất hài lòng khi đến khám tại Phòng khám Hồng Đức.",Phòng Khám Đa Khoa Hồng Đức,5 sao,"4,1",Tốt,"phòng khám hồng đức với đội ngũ bác sĩ có chuyên môn cao huyết áp, nhân viên phục vụ tốt, trang thiết bị y tế hiện đại. tôi rất hài lòng khi đến khám tại phòng khám hồng đức."
"Mọi người không nên đến đây khám sức khoẻ. Rất mất thời gian, khám thì lâu , kết quả thì không muốn trả, hẹn chiều 3h30 nói bận, 4h đến lấy . 4h mình lại thì điều dưỡng đi về , chắc là trốn làm ăn cắp thời gian để đi về sớm. Mình là bs và …",Bệnh viện Quận 10,1 sao,"2,5",Tệ,"mọi người không nên đến đây khám sức khỏe. rất mất thời gian, khám thì lâu , kết quả thì không muốn trả, hẹn chiều 3h30 nói bận, 4h đến lấy . 4h mình lại thì điều dưỡng đi về , chắc là trốn làm ăn cắp thời gian để đi về sớm. mình là bác sĩ và …"
"Ô mình mổ mật ở đây, thấy cũng khá ổn bởi mình cũng ko phải là bác sĩ, nhưng thấy ô khoẻ lại là vui rồi. Bệnh viện trung tâm và hơi bé nên hơi chật trội.",Trung Tâm Cấp Cứu Bệnh viện Đa khoa Xanh Pôn,4 sao,"2,9",Tốt,"ô mình phẫu thuật mật ở đây, thấy cũng khá ổn bởi mình cũng không phải là bác sĩ, nhưng thấy ô khỏe lại là vui rồi. bệnh viện trung tâm và hơi bé nên hơi chật trội."
"Nơi mà không cha mẹ nào muốn con đến. Mình đưa bé đi khám 2 lần 1 lần khám dinh dưỡng dịch vụ. Lần 2 khám mùng 4 tết 2022 không được khám bảo hiểm, nên không biết bên bảo hiểm khám ra sao. Bên dịch vu thì khỏi nói rồi. Sạch sẽ, khu vui chơi …",Bệnh viện Nhi Thanh Hóa,5 sao,"3,7",Tốt,"nơi mà không cha mẹ nào muốn con đến. mình đưa bé đi khám 2 lần 1 lần khám dinh dưỡng dịch vụ. lần 2 khám mùng 4 tết 2022 không được khám bảo hiểm, nên không biết bên bảo hiểm khám ra sao. bên dịch vu thì khỏi nói rồi. sạch sẽ, khu vui chơi …"
"Vãi đạn, bệnh viện lớn mà ko có nỗi bãi đỗ xe, chở người nhà đi cấp cứu chưa kịp làm gì bảo vệ đuổi bảo mang xe ra khỏi bệnh viện. Vãi đái",Bệnh Viện Đa Khoa Tỉnh Bình Định,1 sao,"2,8",Tệ,"vãi đạn, bệnh viện lớn mà không có nỗi bãi đỗ xe, chở người nhà đi cấp cứu chưa kịp làm gì bảo vệ đuổi bảo mang xe ra khỏi bệnh viện. vãi đái"
"MUA PHIẾU KHÁM SK: Mình đi khám sức khỏe buổi chiều vắng khách nhưng vẫn chờ 20ph để được trả tiền phí tại quầy mua vé dù không có ai ngoài mình chờ. Cô làm việc quan liêu khó khăn, lười biến (có trong ảnh). …",Bệnh viện Quận 10,1 sao,"2,5",Tệ,"mua phiếu khám sức khỏe: mình đi khám sức khỏe buổi chiều vắng khách nhưng vẫn chờ 20ph để được trả tiền phí tại quầy mua vé dù không có ai ngoài mình chờ. cô làm việc quan liêu khó khăn, lười biến (có truyền ảnh). …"
"Dịch vụ gội đầu dưỡng sinh cơ bản ở đây cực kỳ tốt. Xả thảo dược trước mới gội bằng dầu gội sau. Massage cực kỳ chuyên nghiệp, hơn hẳn nhiều spa mà mình từng đi! Highly recommended",Bệnh viện Y Học Cổ Truyền TP.HCM,5 sao,"4,2",Tốt,"dịch vụ gội đầu dưỡng sinh cơ bản ở đây cực kỳ tốt. xả thảo dược trước mới gội bằng dầu gội sau. massage cực kỳ chuyên nghiệp, hơn hẳn nhiều spa mà mình từng đi! highly recommended"
"Lấy số khám nếu muốn nhanh thì đặt trên app Youmed (cước phí 10k)

Khám chờ tầm 30-45p mới đc vào khám (nếu cách số đang khám tầm 5-6 số) …",Bệnh viện Quận Gò Vấp,3 sao,"2,2",Trung tính,"lấy số khám nếu muốn nhanh thì đặt trên ứng dụng youmed (cước phí 10k)

khám chờ tầm 30-45p mới được vào khám (nếu cách số đang khám tầm 5-6 số) …"
"T đã điều trị tại pk đã khỏi bệnh, hiện t đang theo kiểm tra định kỳ tại Pk. Rất yên tâm khi đến vs Phòng khám!!",phòng khám phụ sản Bảo An - Quy Nhơn,5 sao,"4,5",Tốt,"tôi đã điều trị tại phòng khám đã khỏi bệnh, hiện tôi đang theo dõi kiểm tra định kỳ tại phòng khám. rất yên tâm khi đến vs phòng khám!!"
"Quá mệt mỏi vs đeo kính thì mình say bye nó thoi :)))

Quyết tâm tìm lại tầm nhìn full HD nên tui qua BV Mắt Sài Gòn Lê Thị Riêng thăm …",Mắt Sài Gòn Lê Thị Riêng,5 sao,"4,7",Tốt,"quá mệt mỏi vs đeo kính thì mình say tạm biệt nó thoi :)))

quyết tâm tìm lại tầm nhìn đầy chất lượng cao huyết áp nên tui qua bệnh viện mắt dùng gòn lê thị riêng thăm …"
"Viện có 2 cổng, cổng trước 611B Nguyễn Thái Học và cổng sau 27 Lý Thái Tổ. Bệnh nhân đi khám thì vào thẳng cổng sau 27 LTT. Không đi theo các chú xe ôm.
Mình đến lúc 5h lấy số 34. …",Viện Sốt Rét Ký Sinh Trùng Côn Trùng Quy Nhơn,3 sao,"3,4",Trung tính,"viện có 2 cổng, cổng trước 611b nguyễn thái học và cổng sau 27 lý thái tổ. bệnh nhân đi khám thì vào thẳng cổng sau 27 ltt. không đi theo dõi các chú xe ôm.
mình đến lúc 5h lấy số 34. …"
"Nói chung là rất lề mề, đội ngũ lớn tuổi hết nên làm gì cũng chậm. 1 vài nhân viên Lễ Tân tại tầng trệt còn đang ngồi chơi Game. Từ lúc vào đến lúc nộp được tiền kéo dài 45p. Ở các bv khác chắc đã khám được 50% nội dung rồi. Tóm lại là thêm tý tiền qua Hoàn Mỹ, có nhiều thì qua Tâm Anh",Chăm Sóc Sức Khỏe Theo Yêu Cầu - Bệnh viện Chợ Rẫy,2 sao,"3,0",Tệ,"nói chung là rất lề mề, đội ngũ lớn tuổi hết nên làm gì cũng chậm. 1 vài nhân viên lễ tân tại tầng trệt còn đang ngồi chơi trò chơi. từ lúc vào đến lúc nộp được tiền kéo dài 45p. ở các bệnh viện khác chắc đã khám được 50% nội dùng rồi. tóm lại là thêm tý tiền qua hoàn mỹ, có nhiều thì qua tâm anh"
Bệnh viện sạch sẽ. Nhân viên và bác sĩ hỗ trợ nhiệt tình.,Bệnh Viện Tâm Thần Kinh Gia Lai,4 sao,"4,1",Tốt,bệnh viện sạch sẽ. nhân viên và bác sĩ hỗ trợ nhiệt tình.
"Quá sai lầm khi chọn đẻ ở đây. Từ khâu làm hồ sơ sinh, mình đã báo bs ít nhất 2 lần là đang điều trị viêm âm đạo bằng thuốc nhưng vẫn chỉ định các xét nghiệm liên quan đến âm đạo và lấy mẫu luôn, sau đó có mom khác báo tương tự thì bs bảo …",Bệnh Viện Phụ Sản Trung Ương,2 sao,"2,4",Tệ,"quá sai lầm khi chọn đẻ ở đây. từ khâu làm hồ sơ sinh, mình đã báo bác sĩ ít nhất 2 lần là đang điều trị viêm âm đạo bằng thuốc nhưng vẫn chỉ định các xét nghiệm liên quan đến âm đạo và lấy mẫu luôn, sau đó có mom khác báo tương tự thì bác sĩ bảo …"
"Bệnh viện tư cũng khá nổi tiếng về xét nghiệm Nam Khoa và thụ tinh nhân tạo, rất là nhiều các Mẹ Bầu đi thăm khám thai luôn! Khâu Bảo Vệ đến quầy Tiếp Tân đều niềm nở, vui vẻ. Bệnh viện rất sạch sẽ, sang và thơm mùi xoài chín. Toilet hiện …",Bệnh viện Đa Khoa Mỹ Đức,5 sao,"3,8",Tốt,"bệnh viện tư cũng khá nổi tiếng về xét nghiệm nam khoa và thụ tinh nhân tạo, rất là nhiều các mẹ bầu đi thăm khám thai luôn! khâu bảo vệ đến quầy tiếp tân đều niềm nở, vui vẻ. bệnh viện rất sạch sẽ, sang và thơm mùi xoài chín. toilet hiện …"
"Tôi có con là bệnh nhân nằm ở khoa C6. Thời gian con tôi điều trị tại Khoa đc Bác sĩ và các anh chị Y tá điều dưỡng đã giúp đỡ tận tình, chăm sóc rất chu đáo. Bệnh con tôi đã khỏi mặc dù thời điểm vào cấp cứu gia đình đã chuẩn bị tâm lý. …",Bệnh Viện Phạm Ngọc Thạch,5 sao,"2,3",Tốt,"tôi có con là bệnh nhân nằm ở khoa c6. thời gian con tôi điều trị tại khoa được bác sĩ và các anh chị y tá điều dưỡng đã giúp đỡ tận tình, chăm sóc rất chu đáo. bệnh con tôi đã khỏi mặc dù thời điểm vào cấp cứu gia đình đã chuẩn bị tâm lý. …"
"Có 1 trải nghiệm thật sự không tốt với dịch vụ bảo lãnh qua công ty bảo hiểm tại đây, nhân viên thì thái độ, không niềm nở, khách hàng hỏi thì không năm rõ quy trình lúc thì 30-45 ngày lúc thì 10-15 ngày. …",Bệnh viện Đa khoa Hồng Ngọc - Phúc Trường Minh,2 sao,"4,2",Tệ,"có 1 trải nghiệm thật sự không tốt với dịch vụ bảo lãnh qua công ty bảo hiểm tại đây, nhân viên thì thái độ, không niềm nở, khách hàng hỏi thì không năm rõ quy trình lúc thì 30-45 ngày lúc thì 10-15 ngày. …"
"Là phòng khám đa khoa có khám bảo hiểm y tế từ thứ 2 đến thứ 7.

Có những đoàn chuyên gia từ tuyến đầu trung ương về tham gia khám chữa bệnh, đảm …",Phòng khám đa khoa Bắc Diễn Châu,5 sao,"4,8",Tốt,"là phòng khám đa khoa có khám bảo hiểm y tế từ thứ 2 đến thứ 7.

có những đoàn chuyên gia từ tuyến đầu trung ương về tham vấn gia khám chữa bệnh, đảm …"
Hôm nay ngày 5/9/2023 lúc khoản 09:40AM. N/v tư vấn có thái độ khó chiệu và chỉ trích tôi khi tôi cần sự hướng từ N/v Tư vấn. (Không riêng mình tôi mà còn có các cô các chú lớn tuổi khác cũng bị n/v tư vấn có thái độ khó chiệu.) Rất mong BLĐ chú tâm vào những vị trí được cho là bộ mặt của bệnh viện.,Bệnh viện Y học cổ truyền và Phục hồi chức năng tỉnh Khánh Hòa,1 sao,"4,1",Tệ,hôm nay ngày 5/9/2023 lúc khoản 09:40am. nói chuyện/v tư vấn có thái độ khó triệu và chỉ trích tôi khi tôi cần sự hướng từ nói chuyện/v tư vấn. (không riêng mình tôi mà còn có các cô các chú lớn tuổi khác cũng bị nói chuyện/v tư vấn có thái độ khó triệu.) rất mong blđ chú tâm vào những vị trí được cho là bộ mặt của bệnh viện.
"Một trải nghiệm tồi tệ kinh khủng khiếp.Lần đầu tiên đi khám bệnh mà có thêm nhiều ""cha"",""mẹ"" để đội lên đầu dữ vậy.Trừ mấy chủ bảo vệ còn dễ chịu.Ngta đã bệnh cần đi khám là cần hướng dẫn.Mấy chị hộ lý y tá ở đây còn hơn ""mẹ thiên hạ"".Hỏi …",Bệnh Viện Phạm Ngọc Thạch,1 sao,"2,3",Tệ,"một trải nghiệm tồi tệ kinh khủng khiếp.lần đầu tiên đi khám bệnh mà có thêm nhiều ""cha"",""mẹ"" để đội lên đầu dữ vậy.trừ mấy chủ bảo vệ còn dễ chịu.ngta đã bệnh cần đi khám là cần hướng dẫn.mấy chị hộ lý y tá ở đây còn hơn ""mẹ thiên hạ"".hỏi …"
"Đây là cửa sổ tầng 3 không có chấn song an toàn của bệnh viện lao và bệnh phổi Thái Nguyên. Cửa sổ của bệnh viện như thế này rất nguy hiểm. Bình thường chẳng ai trèo lên làm gì. Thế trong các trường hợp ""bất bình thường"" thì có ai dám khẳng …",Bệnh viện phổi Thái Nguyên,1 sao,"3,9",Tệ,"đây là cửa sổ tầng 3 không có chấn song an toàn của bệnh viện lao và bệnh phổi thái nguyên. cửa sổ của bệnh viện như thế này rất nguy hiểm. bình thường chẳng ai trèo lên làm gì. thế truyền các trường hợp ""bất bình thường"" thì có ai dám khẳng …"
"Bệnh viện sạch sẽ, phục vụ chu đáo nhưng Bác Sỹ và điều dưỡng chưa nhiệt tình, nhiều chỗ chưa biết tìm đường để đi khám bệnh. Bệnh viện đông bệnh nhân nên chờ đợi lâu",Bệnh viện A,3 sao,"3,3",Trung tính,"bệnh viện sạch sẽ, phục vụ chu đáo nhưng bác sỹ và điều dưỡng chưa nhiệt tình, nhiều chỗ chưa biết tìm đường để đi khám bệnh. bệnh viện đông bệnh nhân nên chờ đợi lâu"
"Nộp 100k tại trung tâm khám bệnh theo yêu cầu để ngồi cửa hơn 1 tiếng đồng hồ nghe bác sĩ khoa ngoại gọi điện buôn với cả thế giới rồi chửi nhau với người ta 😆😅, đau hết cả đầu nên đi về luôn, ném tiền đi vậy. Không hẹn gặp lại 🙄🙄 Mang tiếng bệnh viện trung ương 🤣🤣 …",Bệnh viện Trung ương Thái Nguyên,1 sao,"3,8",Tệ,"nộp 100k tại trung tâm khám bệnh theo dõi yêu cầu để ngồi cửa hơn 1 tiếng đồng hồ nghe bác sĩ khoa ngoại gọi điện buôn với cả thế giới rồi chửi nhau với người ta 😆😅, đau hết cả đầu nên đi về luôn, ném tiền đi vậy. không hẹn gặp lại 🙄🙄 mang tiếng bệnh viện trung ương 🤣🤣 …"
"Thái độ nhân viên không tốt với khách hàng, kê thuốc không theo đơn giống như thực tập sinh, nch là không có j để nói cả",Bệnh viện đa khoa Quốc tế Vinmec Hải Phòng,1 sao,"4,2",Tệ,"thái độ nhân viên không tốt với khách hàng, kê thuốc không theo dõi đơn giống như thực tập sinh, nói chung là không có gì để nói cả"
"Bệnh viện làm việc rất thiếu trách nhiệm
Lịch mổ thì hẹn tới hẹn lui
Nhập viện đợi hẹn đến lần thứ 3 mới mổ …",Bệnh viện Đa khoa Trung ương Quảng Nam,1 sao,"3,5",Tệ,"bệnh viện làm việc rất thiếu trách nhiệm
lịch phẫu thuật thì hẹn tới hẹn lui
nhập viện đợi hẹn đến lần thứ 3 mới phẫu thuật …"
"Bệnh viện rất đông, nhưng tôi nghĩ bệnh viện nào cũng vậy. Vì đó là sự tin tưởng của bệnh nhân, cảm thấy an tâm khi đến cơ sở khám và chữa bệnh.
Ấn tượng đầu tiên khi đến bệnh viện chuyên khoa mắt hàng đầu tại Thành phố Hồ …",Bệnh viện Mắt TP.HCM,5 sao,"3,1",Tốt,"bệnh viện rất đông, nhưng tôi nghĩ bệnh viện nào cũng vậy. vì đó là sự tin tưởng của bệnh nhân, cảm thấy an tâm khi đến cơ sở khám và chữa bệnh.
ấn tượng đầu tiên khi đến bệnh viện chuyên khoa mắt hàng đầu tại thành phố hồ …"
Pháp Việt nói khám bảo hiểm nhưng lúc nào cũng bắt đóng tiền. Hóa đơn thu tiền chỉ biên lại lẽ không có địa chỉ nội dung pháp lý rõ ràng. Chán mấy bệnh viện tư nhân này quá,Phòng Khám Đa Khoa,1 sao,"2,9",Tệ,pháp việt nói khám bảo hiểm nhưng lúc nào cũng bắt đóng tiền. hóa đơn thu tiền chỉ biên lại lẽ không có địa chỉ nội dùng pháp lý rõ ràng. chán mấy bệnh viện tư nhân này quá
"Cảm ơn bác sĩ đã khám mắt cho mình . Dịch vụ ở đây tốt, mình rất hài lòng",Bệnh viện mắt Việt,5 sao,"4,9",Tốt,"cảm ơn bác sĩ đã khám mắt cho mình . dịch vụ ở đây tốt, mình rất hài lòng"
"Khách đến khám da liễu thì bảo không có bác sĩ, bệnh nhân đợi cả tiếng đồng hồ xong bảo là không có ai khám thay được
Lần trước đến khám thì cũng dề dà như thế, chỉ doạ khách làm xét nghiệm với làm tiền là giỏi",Bệnh viện Đa khoa Hà Thành,1 sao,"2,8",Tệ,"khách đến khám da liễu liễu thì bảo không có bác sĩ, bệnh nhân đợi cả tiếng đồng hồ xong bảo là không có ai khám thay được
lần trước đến khám thì cũng dề dà như thế, chỉ doạ khách làm xét nghiệm với làm tiền là giỏi"
"Mình mổ từ đợt 30/4-1/5/2023, đến hiện h thì mình muốn viết lại trải nghiệm mổ cận của mình như sau:
1. Mình đã khám tại 3 bệnh viện trước khi ra quyết định mổ và mình chọn DND vì …",Bệnh viện Mắt Quốc Tế DND,1 sao,"4,9",Tệ,"mình phẫu thuật từ đợt 30/4-1/5/2023, đến hiện giờ thì mình muốn viết lại trải nghiệm phẫu thuật cận của mình như sau:
1. mình đã khám tại 3 bệnh viện trước khi ra quyết định phẫu thuật và mình chọn dnd vì …"
"Đã từng vài lần khám nơi đây,nhưng thái độ bác sỹ ko được ok cho lắm,nghiệp vụ cũng có vẻ chưa ổn so với chuyên môn bác sỹ ở các viện lớn khác trong thành phố",Bệnh Viện Đa Khoa Hòe Nhai,3 sao,"3,5",Trung tính,"đã từng vài lần khám nơi đây,nhưng thái độ bác sỹ không được được cho lắm,nghiệp vụ cũng có vẻ chưa ổn so với chuyên môn bác sỹ ở các viện lớn khác truyền thành phố"
"Nhân viên vệ sinh hợm hĩnh la mắng bệnh nhân khoa thần kinh, đột quỵ mỗi buổi sáng. Ngày 17-18/7/2024 Mẹ mình có nằm viện tại đây, phòng bệnh có nhà vệ sinh trong. Sáng nào mình trực mẹ bệnh cũng thấy nhân viên vệ sinh càm ràm, nói bệnh …",Trung Tâm Dịch Vụ Y Tế - Bệnh viện Đa khoa tỉnh Khánh Hòa,1 sao,"3,1",Tệ,"nhân viên vệ sinh hợm hĩnh là mắng bệnh nhân khoa thần kinh, đột quỵ mỗi buổi sáng. ngày 17-18/7/2024 mẹ mình có nằm viện tại đây, phòng bệnh có nhà vệ sinh truyền. sáng nào mình trực mẹ bệnh cũng thấy nhân viên vệ sinh càm ràm, nói bệnh …"
Tất  cả các bác sĩ và đ d phu vu đều tốt  và  than thien,Bệnh viện Đa Khoa Hợp Lực,5 sao,"3,6",Tốt,tất  cả các bác sĩ và  đồng d phu vu đều tốt  và  than thien
"Đây là bệnh viện có các phương tiện chẩn đón hiện đại ,có uy tín, chất lượng, nơi khám chữa bệnh cho người trong và ngoài tỉnh bình định",Bệnh viện đa khoa tỉnh Bình Định,5 sao,"3,1",Tốt,"đây là bệnh viện có các phương tiện chẩn đón hiện đại ,có uy tín, chất lượng, nơi khám chữa bệnh cho người truyền và ngoài tỉnh bình định"
"Giữ xe thái độ với bệnh nhân, có 1 em trai vô lễ với người già bạo lực với trẻ em",Bệnh viện Đa khoa Tp. Buôn Ma Thuột,1 sao,"3,3",Tệ,"giữ xe thái độ với bệnh nhân, có 1 em trai vô lễ với người già bạo lực với trẻ em"
"Làm ăn quá chậm chạp. Trời thì nắng nóng, những đứa trẻ ốm đau rồi mới mổ Ngồi chờ hơn tiếng đồng hồ vẫn chưa được siêu âm trong khi chỗ đợi thì ko có điều hòa. Thật quá tồi tệ vô cùng tồi tệ cho một bệnh viện cấp Thành Phố. Không biết cán bộ sở y tế rồi Bộ có biết cảnh này ko ?",Bv nhi đức,1 sao,"3,1",Tệ,"làm ăn quá chậm chạp. trời thì nắng nóng, những đứa trẻ ốm đau rồi mới phẫu thuật ngồi chờ hơn tiếng đồng hồ vẫn chưa được siêu âm truyền khi chỗ đợi thì không có điều hòa. thật quá tồi tệ vô cùng tồi tệ cho một bệnh viện cấp thành phố. không biết cán bộ sở y tế rồi bộ có biết cảnh này không ?"
Bệnh viện huyện Diễn Châu,Bệnh viện huyện Diễn Châu,5 sao,"4,0",Tốt,bệnh viện huyện diễn khỏe
Vừa siêu âm thai cách đây 3 ngày bên bệnh viện tỉnh. Qua đây lại bắt siêu âm lại tốn thêm tiền vô lý. Đã vậy ngồi chờ cũng lâu. Được cái chỗ ngồi chờ mát mẻ,Trung Tâm Chăm Sóc Sức Khỏe Sinh Sản,2 sao,"2,5",Tệ,vừa siêu âm thai cách đây 3 ngày bên bệnh viện tỉnh. qua đây lại bắt siêu âm lại tốn thêm tiền vô lý. đã vậy ngồi chờ cũng lâu. được cái chỗ ngồi chờ mát mẻ
"bác sĩ thái độ với bệnh nhân, làm ăn rất lề mề, không hiểu tâm bác sĩ để ở đâu. nói chung bệnh viện có dịch vụ tệ nhất từ trước giờ mình khám.",Bệnh viện Ung bướu tỉnh Khánh Hòa,1 sao,"3,0",Tệ,"bác sĩ thái độ với bệnh nhân, làm ăn rất lề mề, không hiểu tâm bác sĩ để ở đâu. nói chung bệnh viện có dịch vụ tệ nhất từ trước giờ mình khám."
Bệnh viện có thể bật điều hoà được không ạ? Bệnh nhân chưa chết vì bệnh thì đã chết vì nóng rồi.,Bệnh viện Đa khoa khu vực Tây Nam Nghệ An,1 sao,"3,4",Tệ,bệnh viện có thể bật điều hoà được không ạ? bệnh nhân chưa chết vì bệnh thì đã chết vì nóng rồi.
Mong rằng sẽ được trải nhiệm thêm nhiều dịch vụ của bệnh viện,Bệnh viện Phụ sản Thanh Hoá,5 sao,"2,7",Tốt,mong rằng sẽ được trải nhiệm thêm nhiều dịch vụ của bệnh viện
"Nhân viên thu tiền khám thái độ vênh váo rất khó chịu . Đến từ 7h30 , t có hỏi khám sức khoẻ thi bằng lái xe ở đâu thì bảo ngồi đợi bác sĩ đang giao ban , lúc sau đưa t giấy điền t điền đầy đủ thì t lại ra hỏi “ giờ em nộp giấy ở đâu ạ “ mà …",Bệnh viện Đại học Y Dược,1 sao,"3,3",Tệ,"nhân viên thu tiền khám thái độ vênh váo rất khó chịu . đến từ 7h30 , tôi có hỏi khám sức khỏe thi bằng lái xe ở đâu thì bảo ngồi đợi bác sĩ đang giao ban , lúc sau đưa tôi giấy điền tôi điền đầy đủ thì tôi lại ra hỏi “ giờ em nộp giấy ở đâu ạ “ mà …"
"Bệnh viện rất sạch sẽ
Các bác sĩ, y tá chu đáo
Đến cả những bác lao công cũng cực kỳ chu đáo và cẩn thận luôn",Bệnh viện Đa khoa Hòe Nhai 2,5 sao,"4,2",Tốt,"bệnh viện rất sạch sẽ
các bác sĩ, y tá chu đáo
đến cả những bác lao công cũng cực kỳ chu đáo và cẩn thận luôn"
"Có bhyt vẫn bắt qua khám dịch vụ, làm tiền bệnh nhân",Bệnh viện Da Liễu tỉnh Khánh Hoà,1 sao,"3,3",Tệ,"có bảo hiểm y tế vẫn bắt qua khám dịch vụ, làm tiền bệnh nhân"
"Bác sĩ tại phòng khám tư vấn rất tận tâm, nhân viên nhiệt tình, phòng khám mát, sạch sẽ và có tầng hầm đậu xe ko sợ nắng mưa. Phòng khám rất đông bệnh nhân đến khám thì chắc chắn độ tin cậy của mọi người khi đến khám tại đây là rất tốt.",Phòng Khám Đa Khoa Medic,5 sao,"3,1",Tốt,"bác sĩ tại phòng khám tư vấn rất tận tâm, nhân viên nhiệt tình, phòng khám mát, sạch sẽ và có tầng hầm đậu xe không sợ nắng mưa. phòng khám rất đông bệnh nhân đến khám thì chắc chắn độ tin cậy của mọi người khi đến khám tại đây là rất tốt."
"Dù đã trưa, nhưng các chị nhân viên phòng 12 vẫn rất nhiệt tình giúp đỡ để em nhanh chóng có thể hoàn thành thủ tục khám chữa bệnh.",Bệnh viện Mắt TP.HCM,5 sao,"3,1",Tốt,"dù đã trưa, nhưng các chị nhân viên phòng 12 vẫn rất nhiệt tình giúp đỡ để em nhanh chóng có thể hoàn thành thủ tục khám chữa bệnh."
"-Bệnh viện tư nhân nên dịch vụ cũng tốt, nhân viên không lớn tiếng, máy móc giấy tờ cũng đỡ phiền. Bác sĩ có tận tâm có vẽ vời, nhưng nhìn chung là không quá đáng lắm …",BỆNH VIỆN ĐA KHOA TÂM TRÍ SÀI GÒN,3 sao,"3,5",Trung tính,"-bệnh viện tư nhân nên dịch vụ cũng tốt, nhân viên không lớn tiếng, máy móc giấy tờ cũng đỡ phiền. bác sĩ có tận tâm có vẽ vời, nhưng nhìn chung là không quá đáng lắm …"
"Đến đúng lúc bệnh viện lỗi phần mềm. Cần làm bảo lãnh. Nhân viên báo chị đi đâu đó khi nào được thì gọi. Hỏi khoảng khi nào xong vì đầu giờ sáng đến đã lỗi rồi, đến cuối giờ sáng chưa được nhưng vẫn chỉ trả lời: e k biết, lỗi đột xuất, k …",Bệnh viện Đa khoa MEDLATEC,2 sao,"3,2",Tệ,"đến đúng lúc bệnh viện lỗi phần mềm. cần làm bảo lãnh. nhân viên báo chị đi đâu đó khi nào được thì gọi. hỏi khoảng khi nào xong vì đầu giờ sáng đến đã lỗi rồi, đến cuối giờ sáng chưa được nhưng vẫn chỉ trả lời: em không biết, lỗi đột xuất, không …"
